Reaction	Object ID	Substrates (reactants and products) of a reaction	Reactants of reaction	Products of reaction	EC-Number	Reaction-Direction	Spontaneous?
urea-1-carboxylate + H2O + 3 H+  ->  2 ammonium + 2 CO2	ALLOPHANATE-HYDROLASE-RXN	H<SUP>+</SUP> // H<sub>2</sub>O // urea-1-carboxylate // ammonium // CO<SUB>2</SUB>	CPD-578 // WATER // PROTON	AMMONIUM // CARBON-DIOXIDE	EC-3.5.1.54	PHYSIOL-LEFT-TO-RIGHT	
(2-hydroxyphenyl)methyl 1-hydroxy-6-oxocyclohex-2-ene-1-carboxylate + H2O  ->  1-hydroxy-6-oxocyclohex-2-ene-1-carboxylate + salicyl alcohol + H+	RXN-12252	H<sub>2</sub>O // (2-hydroxyphenyl)methyl 1-hydroxy-6-oxocyclohex-2-ene-1-carboxylate // 1-hydroxy-6-oxocyclohex-2-ene-1-carboxylate // salicyl alcohol // H<SUP>+</SUP>	CPD-13174 // WATER	CPD-13172 // CPD-173 // PROTON	EC-3.1.1.1	PHYSIOL-LEFT-TO-RIGHT	
nitrite + NADP+ + H2O  <-  nitrate + NADPH + H+	NITRATE-REDUCTASE-NADPH-RXN	NADP<sup>+</sup> // H<sub>2</sub>O // nitrite // H<SUP>+</SUP> // nitrate // NADPH	PROTON // NITRATE // NADPH	NITRITE // WATER // NADP	EC-1.7.1.3	PHYSIOL-RIGHT-TO-LEFT	
a [lipoyl-carrier protein]-L-lysine + octanoate + ATP  ->  a [lipoyl-carrier protein] N6-octanoyl-L-lysine + AMP + diphosphate + H+	RXN0-5098	ATP // octanoate // a [lipoyl-carrier protein]-L-lysine // a [lipoyl-carrier protein] <i>N<sup>6</sup></i>-octanoyl-L-lysine // AMP // diphosphate // H<SUP>+</SUP>	Lipoyl-Protein-L-Lysine // CPD-195 // ATP	Octanoylated-domains // AMP // PPI // PROTON	EC-6.3.1.20	LEFT-TO-RIGHT	
L-homocysteine + S-adenosyl-L-methionine  ->  L-methionine + S-adenosyl-L-homocysteine + H+	HOMOCYSTEINE-S-METHYLTRANSFERASE-RXN	L-homocysteine // <i>S</i>-adenosyl-L-methionine // L-methionine // <i>S</i>-adenosyl-L-homocysteine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // HOMO-CYS	MET // ADENOSYL-HOMO-CYS // PROTON	EC-2.1.1.10	PHYSIOL-LEFT-TO-RIGHT	
an O6-methylguanine in DNA + a [protein]-L-cysteine  ->  a guanine in DNA + a [protein]-S-methyl-L-cysteine	2.1.1.63-RXN	a [protein]-L-cysteine // an <i>O</i><sup>6</sup>-methylguanine in DNA // a guanine in DNA // a [protein]-<i>S</i>-methyl-L-cysteine	DNA-6-O-Methyl-Guanines // PROT-CYS	DNA-Guanines // Protein-S-methyl-L-cysteine	EC-2.1.1.63	PHYSIOL-LEFT-TO-RIGHT	
tRNAThr + L-threonine + ATP  ->  L-threonyl-[tRNAThr] + AMP + diphosphate	THREONINE--TRNA-LIGASE-RXN	ATP // L-threonine // a tRNA<SUP>Thr</SUP> // an L-threonyl-[tRNA<SUP>Thr</SUP>] // diphosphate // AMP	THR-tRNAs // THR // ATP	Charged-THR-tRNAs // PPI // AMP	EC-6.1.1.3	PHYSIOL-LEFT-TO-RIGHT	
tRNA precursor with a 5' extension and a long 3' trailer + n H2O  ->  tRNA precursor with a 5' extension and a short 3' extension + n a nucleoside 5'-monophosphate	RXN0-6479	H<sub>2</sub>O // a tRNA precursor with a 5' extension and a long 3' trailer // a tRNA precursor with a 5' extension and a short 3' extension // a nucleoside 5'-monophosphate	CPD0-2351 // WATER	CPD0-2352 // Nucleoside-Monophosphates	EC-3.1.13.1	PHYSIOL-LEFT-TO-RIGHT	
18-hydroxylinoleoyl-CoA + 1-(18-hydroxyoleoyl)-sn-glycrol 3-phosphate  =  1-[18-hydroxyoeoyl]-2-[18-hydroxy-lioleoyl]-sn-glycerol 3-phosphate + coenzyme A	RXN-16118	1-(18-hydroxyoleoyl)-<i>sn</i>-glycrol 3-phosphate // 18-hydroxylinoleoyl-CoA // 1-[18-hydroxyoeoyl]-2-[18-hydroxy-lioleoyl]-<i>sn</i>-glycerol 3-phosphate // coenzyme A	CPD-17371 // CPD-17372	CPD-17373 // CO-A	EC-2.3.1.51		
pyrazinamide + H2O  ->  ammonium + pyrazine-2-carboxylate	PYRAZIN-RXN	H<sub>2</sub>O // pyrazinamide // ammonium // pyrazine-2-carboxylate	PYRAZINAMIDE // WATER	AMMONIUM // PYRAZINOIC-ACID	EC-3.5.1.4	PHYSIOL-LEFT-TO-RIGHT	
a lipoprotein signal peptide + n H2O  ->  n+1 peptide	RXN0-3201	H<sub>2</sub>O // a lipoprotein signal peptide // a peptide	Lipoprotein-signal-peptide // WATER	Peptides-holder	EC-3.4.21	PHYSIOL-LEFT-TO-RIGHT	
2 acetyl-CoA  <-->  acetoacetyl-CoA + coenzyme A	ACETYL-COA-ACETYLTRANSFER-RXN	acetyl-CoA // acetoacetyl-CoA // coenzyme A	ACETYL-COA	ACETOACETYL-COA // CO-A	EC-2.3.1.16 // EC-2.3.1.9	REVERSIBLE	
acetyl-CoA + phosphate  <-->  acetyl phosphate + coenzyme A	PHOSACETYLTRANS-RXN	acetyl-CoA // phosphate // acetyl phosphate // coenzyme A	Pi // ACETYL-COA	ACETYL-P // CO-A	EC-2.3.1.8	REVERSIBLE	
5-phospho-beta-D-ribosylamine + L-glutamate + diphosphate  <-  5-phospho-alpha-D-ribose 1-diphosphate + L-glutamine + H2O	PRPPAMIDOTRANS-RXN	L-glutamate // diphosphate // 5-phospho-&beta;-D-ribosylamine // 5-phospho-&alpha;-D-ribose 1-diphosphate // L-glutamine // H<sub>2</sub>O	PRPP // GLN // WATER	5-P-BETA-D-RIBOSYL-AMINE // PPI // GLT	EC-2.4.2.14	RIGHT-TO-LEFT	
(S)-malate  <-  fumarate + H2O	FUMHYDR-RXN	(<i>S</i>)-malate // fumarate // H<sub>2</sub>O	FUM // WATER	MAL	EC-4.2.1.2	RIGHT-TO-LEFT	
citrate  <-->  D-threo-isocitrate	RXN-14047	citrate // D-<i>threo</i>-isocitrate	CIT	THREO-DS-ISO-CITRATE	EC-4.2.1.3	REVERSIBLE	
(3R,7Z)-3-hydroxytetradec-7-enoyl-[acp] + NADP+  <-  (7Z)-3-oxotetradec-7-enoyl-[acp] + NADPH + H+	RXN-10655	NADP<sup>+</sup> // a (3<i>R</i>,7<i>Z</i>)-3-hydroxytetradec-7-enoyl-[acp] // a (7<i>Z</i>)-3-oxotetradec-7-enoyl-[acp] // NADPH // H<SUP>+</SUP>	3-oxo-cis-D7-tetradecenoyl-ACPs // NADPH // PROTON	3-hydroxy-cis-D7-tetraecenoyl-ACPs // NADP	EC-1.1.1.100	PHYSIOL-RIGHT-TO-LEFT	
sarcosine + H2O + oxygen  ->  glyoxylate + methylamine + hydrogen peroxide	RXN-8673	oxygen // H<sub>2</sub>O // sarcosine // glyoxylate // methylamine // hydrogen peroxide	SARCOSINE // WATER // OXYGEN-MOLECULE	GLYOX // METHYLAMINE // HYDROGEN-PEROXIDE	EC-1.4.3.19	PHYSIOL-LEFT-TO-RIGHT	
D-xylose  <-->  D-xylulose	XYLISOM-RXN	D-xylose // D-xylulose	D-Xylose	D-XYLULOSE	EC-5.3.1.5	REVERSIBLE	
S-ribosyl-L-homocysteine  ->  L-homocysteine + autoinducer 2	RIBOSYLHOMOCYSTEINASE-RXN	<i>S</i>-ribosyl-L-homocysteine // L-homocysteine // autoinducer 2	CPD-564	HOMO-CYS // DIHYDROXYPENTANEDIONE	EC-4.4.1.21	LEFT-TO-RIGHT	
a [lipoyl-carrier protein]-N6-[(R)-lipoyl]-L-lysine + H2O  ->  a [lipoyl-carrier protein]-L-lysine + (R)-lipoate	RXN-13031	H<sub>2</sub>O // a [lipoyl-carrier protein]-<i>N<sup>6</sup></i>-[(<i>R</i>)-lipoyl]-L-lysine // a [lipoyl-carrier protein]-L-lysine // (<i>R</i>)-lipoate	Lipoyl-Protein-N6-lipoyllysine // WATER	Lipoyl-Protein-L-Lysine // LIPOIC-ACID	EC-3.5.1	LEFT-TO-RIGHT	
L-threonine + NAD+  ->  aminoacetone + CO2 + NADH	RXN-14249	NAD<sup>+</sup> // L-threonine // aminoacetone // CO<SUB>2</SUB> // NADH	THR // NAD	AMINO-ACETONE // CARBON-DIOXIDE // NADH	EC-1.1.1.103	PHYSIOL-LEFT-TO-RIGHT	
maltoheptaose + H2O  ->  maltohexaose + D-glucopyranose	RXN-14283	H<sub>2</sub>O // maltoheptaose // maltohexaose // D-glucopyranose	CPD0-1133 // WATER	MALTOHEXAOSE // Glucopyranose	EC-3.2.1.20	PHYSIOL-LEFT-TO-RIGHT	
methylene-tetrahydropteroyl-[gamma-Glu](n) + L-glutamate + ATP  ->  methylene-tetrahydropteroyl-[gamma-Glu](n+1) + ADP + phosphate	RXN0-2921	ATP // L-glutamate // a 5,10-methylenetetrahydrofolate // ADP // phosphate	METHYLENE-THF-GLU-N // GLT // ATP	METHYLENE-THF-GLU-N // ADP // Pi	EC-6.3.2.17	PHYSIOL-LEFT-TO-RIGHT	
L-aspartate + IMP + GTP  ->  adenylo-succinate + GDP + phosphate + 2 H+	ADENYLOSUCCINATE-SYNTHASE-RXN	GTP // IMP // L-aspartate // H<SUP>+</SUP> // adenylo-succinate // phosphate // GDP	L-ASPARTATE // IMP // GTP	PROTON // ADENYLOSUCC // Pi // GDP	EC-6.3.4.4	PHYSIOL-LEFT-TO-RIGHT	
heme <i>o</i> biosynthesis	HEMEOSYN-RXN	H<sub>2</sub>O // (2<i>E</i>,6<i>E</i>)-farnesyl diphosphate // protoheme // ferroheme <i>o</i> // diphosphate	PROTOHEME // FARNESYL-PP // WATER	CPD-17063 // PPI	EC-2.5.1.141	PHYSIOL-LEFT-TO-RIGHT	
ethanol + hydrogen peroxide  =  acetaldehyde + 2 H2O	RXN66-1	hydrogen peroxide // ethanol // H<sub>2</sub>O // acetaldehyde	ETOH // HYDROGEN-PEROXIDE	WATER // ACETALD	EC-1.11.1.6		
acetyl-CoA + a [protein]-L-cysteine  <-->  a [protein] S-acetyl-L-cysteine + coenzyme A	RXN-20154	a [protein]-L-cysteine // acetyl-CoA // a [protein] <i>S</i>-acetyl-L-cysteine // coenzyme A	ACETYL-COA // PROT-CYS	Protein-S-Acetyl-Cysteines // CO-A		REVERSIBLE	
L-aspartate + oxygen  ->  2-iminosuccinate + hydrogen peroxide + H+	L-ASPARTATE-OXID-RXN	oxygen // L-aspartate // H<SUP>+</SUP> // 2-iminosuccinate // hydrogen peroxide	L-ASPARTATE // OXYGEN-MOLECULE	PROTON // IMINOASPARTATE // HYDROGEN-PEROXIDE	EC-1.4.3.16	PHYSIOL-LEFT-TO-RIGHT	
N-ethylglycine + H2O + oxygen + H+  ->  glyoxylate + ethylamine + hydrogen peroxide	RXN-8674	H<SUP>+</SUP> // oxygen // H<sub>2</sub>O // N-ethylglycine // glyoxylate // ethylamine // hydrogen peroxide	CPD-10490 // WATER // OXYGEN-MOLECULE // PROTON	GLYOX // ETHANAMINE // HYDROGEN-PEROXIDE	EC-1.4.3.19	PHYSIOL-LEFT-TO-RIGHT	
pyruvate + ATP  <-  phosphoenolpyruvate + ADP + H+	PEPDEPHOS-RXN	ATP // pyruvate // H<SUP>+</SUP> // phospho<i>enol</i>pyruvate // ADP	PROTON // PHOSPHO-ENOL-PYRUVATE // ADP	PYRUVATE // ATP	EC-2.7.1.40	PHYSIOL-RIGHT-TO-LEFT	
<i>trans</i> tetradec-2-enoyl-[acp] reductase	RXN-9662	NAD<sup>+</sup> // a myristoyl-[acp] // a (2<i>E</i>)-tetradec-2-enoyl-[acp] // NADH // H<SUP>+</SUP>	Tetradec-2-enoyl-ACPs // NADH // PROTON	Myristoyl-ACPs // NAD	EC-1.3.1.9	RIGHT-TO-LEFT	
beta-D-ribofuranose  <-->  aldehydo-D-ribose	RXN0-5305	&beta;-D-ribofuranose // <i>aldehydo</i>-D-ribose	CPD0-1108	CPD-15818		REVERSIBLE	T
adenylo-succinate  ->  fumarate + AMP	AMPSYN-RXN	adenylo-succinate // fumarate // AMP	ADENYLOSUCC	FUM // AMP	EC-4.3.2.2	LEFT-TO-RIGHT	
glycochenodeoxycholate + H2O  =  chenodeoxycholate + glycine	RXN-17388	H<sub>2</sub>O // glycochenodeoxycholate // chenodeoxycholate // glycine	GLYCOCHENODEOXYCHOLIC_ACID // WATER	CPD-15189 // GLY	EC-3.5.1.24		
glycocholate + H2O  =  cholate + glycine	CHOLOYLGLYCINE-HYDROLASE-RXN	H<sub>2</sub>O // glycocholate // cholate // glycine	GLYCOCHOLIC_ACID // WATER	CHOLATE // GLY	EC-3.5.1.24		
acetyl-CoA + (5Z)-dodecenoyl-CoA  <-  3-oxo-(7Z)-tetradecenoyl-CoA + coenzyme A	RXN-17795	(5Z)-dodecenoyl-CoA // acetyl-CoA // 3-oxo-(7Z)-tetradecenoyl-CoA // coenzyme A	CPD-19157 // CO-A	ACETYL-COA // CPD-19148	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
(S)-lactate + NAD+  <-->  pyruvate + NADH + H+	L-LACTATE-DEHYDROGENASE-RXN	NAD<sup>+</sup> // (<i>S</i>)-lactate // pyruvate // NADH // H<SUP>+</SUP>	L-LACTATE // NAD	PYRUVATE // NADH // PROTON	EC-1.1.1.27	REVERSIBLE	
aldehydo-L-arabinose  <-->  L-arabinopyranose	RXN-14808	<i>aldehydo</i>-L-arabinose // L-arabinopyranose	CPD-15699	L-arabinopyranose		REVERSIBLE	T
an N10-formyltetrahydrofolate + N1-(5-phospho-beta-D-ribosyl)glycinamide  ->  a tetrahydrofolate + N2-formyl-N1-(5-phospho-beta-D-ribosyl)glycinamide + H+	GART-RXN	<i>N</i><sup>1</sup>-(5-phospho-&beta;-D-ribosyl)glycinamide // an <i>N</i><sup>10</sup>-formyltetrahydrofolate // a tetrahydrofolate // <i>N</i><sup>2</sup>-formyl-<i>N</i><sup>1</sup>-(5-phospho-&beta;-D-ribosyl)glycinamide // H<SUP>+</SUP>	FORMYL-THF-GLU-N // 5-PHOSPHO-RIBOSYL-GLYCINEAMIDE	THF-GLU-N // 5-P-RIBOSYL-N-FORMYLGLYCINEAMIDE // PROTON	EC-2.1.2.2	LEFT-TO-RIGHT	
3-deoxy-D-arabino-heptulosonate 7-phosphate  ->  3-deoxy-D-arabino-heptulopyranuronate 7-phosphate	RXN-20673	3-deoxy-D-arabino-heptulosonate 7-phosphate // 3-deoxy-D-arabino-heptulopyranuronate 7-phosphate	3-DEOXY-D-ARABINO-HEPTULOSONATE-7-P	CPD-22307		PHYSIOL-LEFT-TO-RIGHT	
a cytosine967 in 16S rRNA + S-adenosyl-L-methionine  ->  a 5-methylcytosine967 in 16S rRNA + S-adenosyl-L-homocysteine + H+	RXN-11591	a cytosine<sup>967</sup> in 16S rRNA // <i>S</i>-adenosyl-L-methionine // a 5-methylcytosine<sup>967</sup> in 16S rRNA // <i>S</i>-adenosyl-L-homocysteine // H<SUP>+</SUP>	S-ADENOSYLMETHIONINE // 16S-rRNA-cytosine967	16S-rRNA-5-O-methylcytosine967 // ADENOSYL-HOMO-CYS // PROTON	EC-2.1.1.176	PHYSIOL-LEFT-TO-RIGHT	
<i>trans</i> hexadecenoyl-[acp] reductase	RXN-9663	NAD<sup>+</sup> // a palmitoyl-[acp] // a (2<i>E</i>)-hexadec-2-enoyl-[acp] // NADH // H<SUP>+</SUP>	2-Hexadecenoyl-ACPs // NADH // PROTON	Palmitoyl-ACPs // NAD	EC-1.3.1.9	RIGHT-TO-LEFT	
3-[(7'-methylsulfanyl)heptyl]malate + NAD+  ->  10-(methylsulfanyl)-2-oxodecanoate + CO2 + NADH	RXNQT-4178	NAD<sup>+</sup> // 3-[(7'-methylsulfanyl)heptyl]malate // 10-(methylsulfanyl)-2-oxodecanoate // CO<SUB>2</SUB> // NADH	CPDQT-40 // NAD	CPDQT-41 // CARBON-DIOXIDE // NADH	EC-1.1.1.85	PHYSIOL-LEFT-TO-RIGHT	
GTP + 3 H2O  ->  2,5-diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one + formate + diphosphate + 2 H+	GTP-CYCLOHYDRO-II-RXN	GTP // H<sub>2</sub>O // H<SUP>+</SUP> // diphosphate // 2,5-diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one // formate	WATER // GTP	PROTON // PPI // DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR // FORMATE	EC-3.5.4.25	PHYSIOL-LEFT-TO-RIGHT	
(S)-malate + NAD+  ->  oxaloacetate + NADH + H+	MALATE-DEH-RXN	NAD<sup>+</sup> // (<i>S</i>)-malate // oxaloacetate // NADH // H<SUP>+</SUP>	MAL // NAD	OXALACETIC_ACID // NADH // PROTON	EC-1.1.1.37	LEFT-TO-RIGHT	
(2R,4S)-2-methyl-2,4-dihydroxydihydrofuran-3-one + H2O  ->  (2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran	RXN-10017	H<sub>2</sub>O // (2R,4S)-2-methyl-2,4-dihydroxydihydrofuran-3-one // (2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran	CPD-10773 // WATER	CPD-10774		LEFT-TO-RIGHT	T
(3<em>R</em>)-3-hydroxybutanoyl-[acyl-carrier-protein] hydratase	4.2.1.58-RXN	a (<i>3R</i>)-3-hydroxybutanoyl-[acp] // H<sub>2</sub>O // a (2<i>E</i>)-but-2-enoyl-[acp]	Beta-3-hydroxybutyryl-ACPs	WATER // Crotonyl-ACPs	EC-4.2.1.59	LEFT-TO-RIGHT	
pyruvate + dGTP  <-  phosphoenolpyruvate + dGDP + H+	RXN-14207	dGTP // pyruvate // phospho<i>enol</i>pyruvate // dGDP // H<SUP>+</SUP>	PHOSPHO-ENOL-PYRUVATE // DGDP // PROTON	PYRUVATE // DGTP	EC-2.7.1.40	PHYSIOL-RIGHT-TO-LEFT	
a queuosine34 in tRNA + an oxidized electron carrier + H2O  <-  an epoxyqueuosine34 in tRNA + a reduced two electron carrier	RXN-12104	H<sub>2</sub>O // an oxidized electron carrier // a queuosine<sup>34</sup> in tRNA // an epoxyqueuosine<sup>34</sup> in tRNA // a reduced two electron carrier	tRNAs-containing-epoxy-quenosine // Donor-H2	tRNAs-with-queuine // Acceptor // WATER	EC-1.17.99.6	PHYSIOL-RIGHT-TO-LEFT	
UDP-N-acetyl-alpha-D-muramate + L-alanyl-gamma-D-glutamyl-meso-diaminopimelate + ATP  ->  UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl-meso-2,6-diaminopimelate + ADP + phosphate + H+	RXN0-2361	ATP // L-alanyl-&gamma;-D-glutamyl-<i>meso</i>-diaminopimelate // UDP-<i>N</i>-acetyl-&alpha;-D-muramate // H<SUP>+</SUP> // UDP-<I>N</I>-acetyl-&alpha;-D-muramoyl-L-alanyl-&gamma;-D-glutamyl-<I>meso</I>-2,6-diaminopimelate // ADP // phosphate	UDP-N-ACETYLMURAMATE // L-ALA-GAMMA-D-GLU-DAP // ATP	PROTON // UDP-AAGM-DIAMINOHEPTANEDIOATE // ADP // Pi	EC-6.3.2.45	PHYSIOL-LEFT-TO-RIGHT	
succinate semialdehyde + NAD(P)+ + H2O  ->  succinate + NAD(P)H + 2 H+	RXN0-5293	H<sub>2</sub>O // NAD(P)<sup>+</sup> // succinate semialdehyde // NAD(P)H // succinate // H<SUP>+</SUP>	SUCC-S-ALD // NAD-P-OR-NOP // WATER	NADH-P-OR-NOP // SUC // PROTON	EC-1.2.1.16	LEFT-TO-RIGHT	
(S)-3-hydroxydodecanoyl-CoA  <-  (2E)-dodec-2-enoyl-CoA + H2O	RXN-20675	(S)-3-hydroxydodecanoyl-CoA // (2<i>E</i>)-dodec-2-enoyl-CoA // H<sub>2</sub>O	CPD-7222 // WATER	CPD0-2107	EC-4.2.1.17	PHYSIOL-RIGHT-TO-LEFT	
a purine ribonucleoside + arsenate  =  a purine base + ribose-1-arsenate	RXN-7001	arsenate // a purine ribonucleoside // a purine base // ribose-1-arsenate	Purine-Ribonucleosides // ARSENATE	Purine-Bases // RIBOSE-1-ARSENATE	EC-2.4.2.1		
dGDP + ATP  ->  dGTP + ADP	DGDPKIN-RXN	ATP // dGDP // dGTP // ADP	DGDP // ATP	DGTP // ADP	EC-2.7.4.6	LEFT-TO-RIGHT	
S-sulfanylglutathione + glutathione  <-->  hydrogen sulfide + glutathione disulfide	RXN-15348	glutathione // <i>S</i>-sulfanylglutathione // hydrogen sulfide // glutathione disulfide	CPD-11281 // GLUTATHIONE	HS // OXIDIZED-GLUTATHIONE		REVERSIBLE	T
O-acetyl-L-homoserine + hydrogen sulfide  ->  L-homocysteine + acetate + H+	ACETYLHOMOSER-CYS-RXN	hydrogen sulfide // <i>O</i>-acetyl-L-homoserine // H<SUP>+</SUP> // L-homocysteine // acetate	CPD-667 // HS	PROTON // HOMO-CYS // ACET	EC-2.5.1.49	LEFT-TO-RIGHT	
S-(hydroxymethyl)glutathione  <-  formaldehyde + glutathione	RXN-2961	<i>S</i>-(hydroxymethyl)glutathione // formaldehyde // glutathione	FORMALDEHYDE // GLUTATHIONE	S-HYDROXYMETHYLGLUTATHIONE	EC-4.4.1.22	PHYSIOL-RIGHT-TO-LEFT	T
aldehydo-D-ribose 5-phosphate + D-glyceraldehyde 3-phosphate + L-glutamine  ->  L-glutamate + pyridoxal 5'-phosphate + phosphate + 3 H2O + H+	RXN-11322	L-glutamine // D-glyceraldehyde 3-phosphate // <i>aldehydo</i>-D-ribose 5-phosphate // pyridoxal 5'-phosphate // L-glutamate // phosphate // H<sub>2</sub>O // H<SUP>+</SUP>	CPD-15895 // GAP // GLN	PYRIDOXAL_PHOSPHATE // GLT // Pi // WATER // PROTON	EC-4.3.3.6	LEFT-TO-RIGHT	
prephenate + H+  =  3-phenyl-2-oxopropanoate + CO2 + H2O	PREPHENATEDEHYDRAT-RXN	prephenate // H<SUP>+</SUP> // 3-phenyl-2-oxopropanoate // H<sub>2</sub>O // CO<SUB>2</SUB>	PROTON // PREPHENATE	PHENYL-PYRUVATE // WATER // CARBON-DIOXIDE	EC-4.2.1.51		
3-oxo-2-(cis-2'-pentenyl)-cyclopentane-1-butanoyl-CoA + acetyl-CoA  <-  3-oxo-2-(cis-2'-pentenyl)-cyclopentane-1-(3-oxohexanoyl)-CoA + coenzyme A	RXN-10700	acetyl-CoA // 3-oxo-2-(cis-2'-pentenyl)-cyclopentane-1-butanoyl-CoA // 3-oxo-2-(cis-2'-pentenyl)-cyclopentane-1-(3-oxohexanoyl)-CoA // coenzyme A	CPD-11524 // CO-A	CPD-11525 // ACETYL-COA	EC-2.3.1.16	PHYSIOL-RIGHT-TO-LEFT	
N-acetyl-L-ornithine + 2-oxoglutarate  <-  L-glutamate + N-acetyl-L-glutamate 5-semialdehyde	ACETYLORNTRANSAM-RXN	2-oxoglutarate // <i>N</i>-acetyl-L-ornithine // L-glutamate // <i>N</i>-acetyl-L-glutamate 5-semialdehyde	GLT // CPD-469	N-ALPHA-ACETYLORNITHINE // 2-KETOGLUTARATE	EC-2.6.1.11	RIGHT-TO-LEFT	
1-(2-carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate + H+  ->  (1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate + CO2 + H2O	IGPSYN-RXN	1-(2-carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate // H<SUP>+</SUP> // (1<i>S</i>,2<i>R</i>)-1-C-(indol-3-yl)glycerol 3-phosphate // CO<SUB>2</SUB> // H<sub>2</sub>O	PROTON // CARBOXYPHENYLAMINO-DEOXYRIBULOSE-P	INDOLE-3-GLYCEROL-P // CARBON-DIOXIDE // WATER	EC-4.1.1.48	LEFT-TO-RIGHT	
3-isopropylmalate dehydratase	3-ISOPROPYLMALISOM-RXN	H<sub>2</sub>O // 2-isopropylmaleate // (2<i>S</i>)-2-isopropylmalate	CPD-9451 // WATER	3-CARBOXY-3-HYDROXY-ISOCAPROATE		REVERSIBLE	
[protein] with an N-terminal L-glutamine  ->  [protein] with an N-terminal 5-oxo-L-proline + ammonium	RXN-19145	a [protein] with an N-terminal L-glutamine // a [protein] with an N-terminal 5-oxo-L-proline // ammonium	Proteins-with-N-Terminal-L-Glutamine	Protein-N-terminal-5-oxo-prolines // AMMONIUM	EC-2.3.2.5	PHYSIOL-LEFT-TO-RIGHT	T
3-oxo-palmitoyl-[acyl-carrier protein] reductase	RXN-9540	NADP<sup>+</sup> // a (3<i>R</i>)-3-hydroxyhexadecanoyl-[acp] // a 3-oxohexadecanoyl-[acp] // NADPH // H<SUP>+</SUP>	3-oxo-palmitoyl-ACPs // NADPH // PROTON	R-3-Hydroxypalmitoyl-ACPs // NADP	EC-1.1.1.100	PHYSIOL-RIGHT-TO-LEFT	
(S)-4-hydroxy-2-oxopentanoate  <-  (2Z)-2-hydroxypenta-2,4-dienoate + H2O	2-OXOPENT-4-ENOATE-HYDRATASE-RXN	(<i>S</i>)-4-hydroxy-2-oxopentanoate // (2Z)-2-hydroxypenta-2,4-dienoate // H<sub>2</sub>O	CPD-14447 // WATER	4-HYDROXY-2-KETOVALERATE	EC-4.2.1.80	PHYSIOL-RIGHT-TO-LEFT	
3-ethyl-2-oxosuccinate + H+  ->  2-oxovalerate + CO2	RXN-18211	H<SUP>+</SUP> // 3-ethyl-2-oxosuccinate // 2-oxovalerate // CO<SUB>2</SUB>	CPD-19492 // PROTON	CPD-3618 // CARBON-DIOXIDE		PHYSIOL-LEFT-TO-RIGHT	T
L-ornithine  ->  L-proline + ammonium	ORNITHINE-CYCLODEAMINASE-RXN	L-ornithine // L-proline // ammonium	L-ORNITHINE	PRO // AMMONIUM	EC-4.3.1.12	LEFT-TO-RIGHT	
oxaloacetate + H+  ->  pyruvate + CO2	OXALODECARB-RXN	H<SUP>+</SUP> // oxaloacetate // pyruvate // CO<SUB>2</SUB>	OXALACETIC_ACID // PROTON	PYRUVATE // CARBON-DIOXIDE	EC-4.1.1.112	PHYSIOL-LEFT-TO-RIGHT	
3-oxo-meristoyl-[acyl-carrier protein] reductase	RXN-9536	NADP<sup>+</sup> // a (3<i>R</i>)-3-hydroxytetradecanoyl-[acp] // a 3-oxotetradecanoyl-[acp] // NADPH // H<SUP>+</SUP>	3-oxo-myristoyl-ACPs // NADPH // PROTON	R-3-hydroxymyristoyl-ACPs // NADP	EC-1.1.1.100	PHYSIOL-RIGHT-TO-LEFT	
protoporphyrin IX[in] + 3 a menaquinol[membrane]  <-  protoporphyrinogen IX[in] + 3 a menaquinone[membrane]	RXN0-6259	protoporphyrin IX // a menaquinol // a menaquinone // protoporphyrinogen IX	Menaquinones // PROTOPORPHYRINOGEN	Menaquinols // PROTOPORPHYRIN_IX	EC-1.3.5.3	PHYSIOL-RIGHT-TO-LEFT	
S-sulfanyl-[cysteine desulfurase]-[disordered-form scaffold protein] complex  ->  [cysteine desulfurase]-S-sulfanyl-[disordered-form scaffold protein] complex	RXN-14384	an <i>S</i>-sulfanyl-[cysteine desulfurase]-[disordered-form scaffold protein] complex // a [cysteine desulfurase]-<i>S</i>-sulfanyl-[disordered-form scaffold protein] complex	S-CD-Apo-SP-Complex	CD-S-SP-Complex	EC-2.8.1	LEFT-TO-RIGHT	
palmitoyl-[acp] + H2O  ->  palmitate + acyl-carrier protein + H+	RXN-9549	H<sub>2</sub>O // a palmitoyl-[acp] // palmitate // a soluble [acyl-carrier protein] // H<SUP>+</SUP>	Palmitoyl-ACPs // WATER	PALMITATE // ACP // PROTON	EC-3.1.2.14	PHYSIOL-LEFT-TO-RIGHT	
